19/06/2023 07:52:37 PM sentence_transformers.SentenceTransformer INFO     Load pretrained SentenceTransformer: all-MiniLM-L6-v2
19/06/2023 07:52:37 PM sentence_transformers.SentenceTransformer INFO     Use pytorch device: cuda
19/06/2023 08:17:43 PM __main__     INFO     Contrastive learning:
19/06/2023 08:17:43 PM __main__     INFO     	Prec@1: 0.5070
19/06/2023 08:17:43 PM __main__     INFO     	Hits@5: 0.6869
19/06/2023 08:17:43 PM __main__     INFO     	Hits@10: 0.7483
19/06/2023 08:17:46 PM __main__     INFO     Contrastive learning:
19/06/2023 08:17:46 PM __main__     INFO     	Prec@1: 0.5071
19/06/2023 08:17:46 PM __main__     INFO     	Hits@5: 0.6868
19/06/2023 08:17:46 PM __main__     INFO     	Hits@10: 0.7484
19/06/2023 08:17:49 PM __main__     INFO     Contrastive learning:
19/06/2023 08:17:49 PM __main__     INFO     	Prec@1: 0.5074
19/06/2023 08:17:49 PM __main__     INFO     	Hits@5: 0.6869
19/06/2023 08:17:49 PM __main__     INFO     	Hits@10: 0.7483
19/06/2023 08:17:52 PM __main__     INFO     Contrastive learning:
19/06/2023 08:17:52 PM __main__     INFO     	Prec@1: 0.5071
19/06/2023 08:17:52 PM __main__     INFO     	Hits@5: 0.6865
19/06/2023 08:17:52 PM __main__     INFO     	Hits@10: 0.7481
19/06/2023 08:17:54 PM __main__     INFO     Contrastive learning:
19/06/2023 08:17:54 PM __main__     INFO     	Prec@1: 0.5076
19/06/2023 08:17:54 PM __main__     INFO     	Hits@5: 0.6869
19/06/2023 08:17:54 PM __main__     INFO     	Hits@10: 0.7485
19/06/2023 08:17:57 PM __main__     INFO     Contrastive learning:
19/06/2023 08:17:57 PM __main__     INFO     	Prec@1: 0.5073
19/06/2023 08:17:57 PM __main__     INFO     	Hits@5: 0.6866
19/06/2023 08:17:57 PM __main__     INFO     	Hits@10: 0.7482
19/06/2023 08:18:00 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:00 PM __main__     INFO     	Prec@1: 0.5069
19/06/2023 08:18:00 PM __main__     INFO     	Hits@5: 0.6864
19/06/2023 08:18:00 PM __main__     INFO     	Hits@10: 0.7482
19/06/2023 08:18:03 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:03 PM __main__     INFO     	Prec@1: 0.5072
19/06/2023 08:18:03 PM __main__     INFO     	Hits@5: 0.6862
19/06/2023 08:18:03 PM __main__     INFO     	Hits@10: 0.7482
19/06/2023 08:18:06 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:06 PM __main__     INFO     	Prec@1: 0.5072
19/06/2023 08:18:06 PM __main__     INFO     	Hits@5: 0.6862
19/06/2023 08:18:06 PM __main__     INFO     	Hits@10: 0.7482
19/06/2023 08:18:09 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:09 PM __main__     INFO     	Prec@1: 0.5076
19/06/2023 08:18:09 PM __main__     INFO     	Hits@5: 0.6863
19/06/2023 08:18:09 PM __main__     INFO     	Hits@10: 0.7482
19/06/2023 08:18:12 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:12 PM __main__     INFO     	Prec@1: 0.5075
19/06/2023 08:18:12 PM __main__     INFO     	Hits@5: 0.6862
19/06/2023 08:18:12 PM __main__     INFO     	Hits@10: 0.7483
19/06/2023 08:18:16 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:16 PM __main__     INFO     	Prec@1: 0.5072
19/06/2023 08:18:16 PM __main__     INFO     	Hits@5: 0.6857
19/06/2023 08:18:16 PM __main__     INFO     	Hits@10: 0.7479
19/06/2023 08:18:20 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:20 PM __main__     INFO     	Prec@1: 0.5071
19/06/2023 08:18:20 PM __main__     INFO     	Hits@5: 0.6858
19/06/2023 08:18:20 PM __main__     INFO     	Hits@10: 0.7480
19/06/2023 08:18:22 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:22 PM __main__     INFO     	Prec@1: 0.5067
19/06/2023 08:18:22 PM __main__     INFO     	Hits@5: 0.6858
19/06/2023 08:18:22 PM __main__     INFO     	Hits@10: 0.7482
19/06/2023 08:18:25 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:25 PM __main__     INFO     	Prec@1: 0.5064
19/06/2023 08:18:25 PM __main__     INFO     	Hits@5: 0.6856
19/06/2023 08:18:25 PM __main__     INFO     	Hits@10: 0.7482
19/06/2023 08:18:28 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:28 PM __main__     INFO     	Prec@1: 0.5063
19/06/2023 08:18:28 PM __main__     INFO     	Hits@5: 0.6857
19/06/2023 08:18:28 PM __main__     INFO     	Hits@10: 0.7482
19/06/2023 08:18:32 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:32 PM __main__     INFO     	Prec@1: 0.5057
19/06/2023 08:18:32 PM __main__     INFO     	Hits@5: 0.6850
19/06/2023 08:18:32 PM __main__     INFO     	Hits@10: 0.7476
19/06/2023 08:18:35 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:35 PM __main__     INFO     	Prec@1: 0.5052
19/06/2023 08:18:35 PM __main__     INFO     	Hits@5: 0.6849
19/06/2023 08:18:35 PM __main__     INFO     	Hits@10: 0.7473
19/06/2023 08:18:39 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:39 PM __main__     INFO     	Prec@1: 0.5053
19/06/2023 08:18:39 PM __main__     INFO     	Hits@5: 0.6847
19/06/2023 08:18:39 PM __main__     INFO     	Hits@10: 0.7473
19/06/2023 08:18:41 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:41 PM __main__     INFO     	Prec@1: 0.5056
19/06/2023 08:18:41 PM __main__     INFO     	Hits@5: 0.6848
19/06/2023 08:18:41 PM __main__     INFO     	Hits@10: 0.7475
19/06/2023 08:18:44 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:44 PM __main__     INFO     	Prec@1: 0.5055
19/06/2023 08:18:44 PM __main__     INFO     	Hits@5: 0.6846
19/06/2023 08:18:44 PM __main__     INFO     	Hits@10: 0.7472
19/06/2023 08:18:47 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:47 PM __main__     INFO     	Prec@1: 0.5056
19/06/2023 08:18:47 PM __main__     INFO     	Hits@5: 0.6846
19/06/2023 08:18:47 PM __main__     INFO     	Hits@10: 0.7471
19/06/2023 08:18:50 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:50 PM __main__     INFO     	Prec@1: 0.5062
19/06/2023 08:18:50 PM __main__     INFO     	Hits@5: 0.6852
19/06/2023 08:18:50 PM __main__     INFO     	Hits@10: 0.7475
19/06/2023 08:18:53 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:53 PM __main__     INFO     	Prec@1: 0.5059
19/06/2023 08:18:53 PM __main__     INFO     	Hits@5: 0.6851
19/06/2023 08:18:53 PM __main__     INFO     	Hits@10: 0.7475
19/06/2023 08:18:55 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:55 PM __main__     INFO     	Prec@1: 0.5060
19/06/2023 08:18:55 PM __main__     INFO     	Hits@5: 0.6853
19/06/2023 08:18:55 PM __main__     INFO     	Hits@10: 0.7476
19/06/2023 08:18:58 PM __main__     INFO     Contrastive learning:
19/06/2023 08:18:58 PM __main__     INFO     	Prec@1: 0.5060
19/06/2023 08:18:58 PM __main__     INFO     	Hits@5: 0.6853
19/06/2023 08:18:58 PM __main__     INFO     	Hits@10: 0.7477
19/06/2023 08:19:01 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:01 PM __main__     INFO     	Prec@1: 0.5063
19/06/2023 08:19:01 PM __main__     INFO     	Hits@5: 0.6855
19/06/2023 08:19:01 PM __main__     INFO     	Hits@10: 0.7478
19/06/2023 08:19:03 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:03 PM __main__     INFO     	Prec@1: 0.5066
19/06/2023 08:19:03 PM __main__     INFO     	Hits@5: 0.6858
19/06/2023 08:19:03 PM __main__     INFO     	Hits@10: 0.7479
19/06/2023 08:19:06 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:06 PM __main__     INFO     	Prec@1: 0.5066
19/06/2023 08:19:06 PM __main__     INFO     	Hits@5: 0.6859
19/06/2023 08:19:06 PM __main__     INFO     	Hits@10: 0.7480
19/06/2023 08:19:09 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:09 PM __main__     INFO     	Prec@1: 0.5067
19/06/2023 08:19:09 PM __main__     INFO     	Hits@5: 0.6858
19/06/2023 08:19:09 PM __main__     INFO     	Hits@10: 0.7480
19/06/2023 08:19:12 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:12 PM __main__     INFO     	Prec@1: 0.5071
19/06/2023 08:19:12 PM __main__     INFO     	Hits@5: 0.6860
19/06/2023 08:19:12 PM __main__     INFO     	Hits@10: 0.7480
19/06/2023 08:19:15 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:15 PM __main__     INFO     	Prec@1: 0.5068
19/06/2023 08:19:15 PM __main__     INFO     	Hits@5: 0.6860
19/06/2023 08:19:15 PM __main__     INFO     	Hits@10: 0.7479
19/06/2023 08:19:18 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:18 PM __main__     INFO     	Prec@1: 0.5066
19/06/2023 08:19:18 PM __main__     INFO     	Hits@5: 0.6859
19/06/2023 08:19:18 PM __main__     INFO     	Hits@10: 0.7476
19/06/2023 08:19:20 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:20 PM __main__     INFO     	Prec@1: 0.5070
19/06/2023 08:19:20 PM __main__     INFO     	Hits@5: 0.6862
19/06/2023 08:19:20 PM __main__     INFO     	Hits@10: 0.7478
19/06/2023 08:19:23 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:23 PM __main__     INFO     	Prec@1: 0.5071
19/06/2023 08:19:23 PM __main__     INFO     	Hits@5: 0.6863
19/06/2023 08:19:23 PM __main__     INFO     	Hits@10: 0.7479
19/06/2023 08:19:26 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:26 PM __main__     INFO     	Prec@1: 0.5072
19/06/2023 08:19:26 PM __main__     INFO     	Hits@5: 0.6865
19/06/2023 08:19:26 PM __main__     INFO     	Hits@10: 0.7480
19/06/2023 08:19:28 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:28 PM __main__     INFO     	Prec@1: 0.5073
19/06/2023 08:19:28 PM __main__     INFO     	Hits@5: 0.6865
19/06/2023 08:19:28 PM __main__     INFO     	Hits@10: 0.7483
19/06/2023 08:19:32 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:32 PM __main__     INFO     	Prec@1: 0.5074
19/06/2023 08:19:32 PM __main__     INFO     	Hits@5: 0.6864
19/06/2023 08:19:32 PM __main__     INFO     	Hits@10: 0.7482
19/06/2023 08:19:34 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:34 PM __main__     INFO     	Prec@1: 0.5071
19/06/2023 08:19:34 PM __main__     INFO     	Hits@5: 0.6864
19/06/2023 08:19:34 PM __main__     INFO     	Hits@10: 0.7483
19/06/2023 08:19:37 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:37 PM __main__     INFO     	Prec@1: 0.5069
19/06/2023 08:19:37 PM __main__     INFO     	Hits@5: 0.6861
19/06/2023 08:19:37 PM __main__     INFO     	Hits@10: 0.7480
19/06/2023 08:19:40 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:40 PM __main__     INFO     	Prec@1: 0.5071
19/06/2023 08:19:40 PM __main__     INFO     	Hits@5: 0.6863
19/06/2023 08:19:40 PM __main__     INFO     	Hits@10: 0.7482
19/06/2023 08:19:42 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:42 PM __main__     INFO     	Prec@1: 0.5066
19/06/2023 08:19:42 PM __main__     INFO     	Hits@5: 0.6861
19/06/2023 08:19:42 PM __main__     INFO     	Hits@10: 0.7482
19/06/2023 08:19:45 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:45 PM __main__     INFO     	Prec@1: 0.5069
19/06/2023 08:19:45 PM __main__     INFO     	Hits@5: 0.6863
19/06/2023 08:19:45 PM __main__     INFO     	Hits@10: 0.7483
19/06/2023 08:19:48 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:48 PM __main__     INFO     	Prec@1: 0.5066
19/06/2023 08:19:48 PM __main__     INFO     	Hits@5: 0.6860
19/06/2023 08:19:48 PM __main__     INFO     	Hits@10: 0.7480
19/06/2023 08:19:51 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:51 PM __main__     INFO     	Prec@1: 0.5063
19/06/2023 08:19:51 PM __main__     INFO     	Hits@5: 0.6856
19/06/2023 08:19:51 PM __main__     INFO     	Hits@10: 0.7477
19/06/2023 08:19:55 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:55 PM __main__     INFO     	Prec@1: 0.5061
19/06/2023 08:19:55 PM __main__     INFO     	Hits@5: 0.6851
19/06/2023 08:19:55 PM __main__     INFO     	Hits@10: 0.7471
19/06/2023 08:19:57 PM __main__     INFO     Contrastive learning:
19/06/2023 08:19:57 PM __main__     INFO     	Prec@1: 0.5063
19/06/2023 08:19:57 PM __main__     INFO     	Hits@5: 0.6855
19/06/2023 08:19:57 PM __main__     INFO     	Hits@10: 0.7474
19/06/2023 08:20:00 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:00 PM __main__     INFO     	Prec@1: 0.5065
19/06/2023 08:20:00 PM __main__     INFO     	Hits@5: 0.6855
19/06/2023 08:20:00 PM __main__     INFO     	Hits@10: 0.7474
19/06/2023 08:20:03 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:03 PM __main__     INFO     	Prec@1: 0.5067
19/06/2023 08:20:03 PM __main__     INFO     	Hits@5: 0.6856
19/06/2023 08:20:03 PM __main__     INFO     	Hits@10: 0.7475
19/06/2023 08:20:06 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:06 PM __main__     INFO     	Prec@1: 0.5069
19/06/2023 08:20:06 PM __main__     INFO     	Hits@5: 0.6858
19/06/2023 08:20:06 PM __main__     INFO     	Hits@10: 0.7476
19/06/2023 08:20:09 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:09 PM __main__     INFO     	Prec@1: 0.5068
19/06/2023 08:20:09 PM __main__     INFO     	Hits@5: 0.6853
19/06/2023 08:20:09 PM __main__     INFO     	Hits@10: 0.7474
19/06/2023 08:20:11 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:11 PM __main__     INFO     	Prec@1: 0.5072
19/06/2023 08:20:11 PM __main__     INFO     	Hits@5: 0.6857
19/06/2023 08:20:11 PM __main__     INFO     	Hits@10: 0.7477
19/06/2023 08:20:13 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:13 PM __main__     INFO     	Prec@1: 0.5071
19/06/2023 08:20:13 PM __main__     INFO     	Hits@5: 0.6858
19/06/2023 08:20:13 PM __main__     INFO     	Hits@10: 0.7479
19/06/2023 08:20:17 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:17 PM __main__     INFO     	Prec@1: 0.5070
19/06/2023 08:20:17 PM __main__     INFO     	Hits@5: 0.6856
19/06/2023 08:20:17 PM __main__     INFO     	Hits@10: 0.7475
19/06/2023 08:20:20 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:20 PM __main__     INFO     	Prec@1: 0.5072
19/06/2023 08:20:20 PM __main__     INFO     	Hits@5: 0.6858
19/06/2023 08:20:20 PM __main__     INFO     	Hits@10: 0.7476
19/06/2023 08:20:24 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:24 PM __main__     INFO     	Prec@1: 0.5073
19/06/2023 08:20:24 PM __main__     INFO     	Hits@5: 0.6856
19/06/2023 08:20:24 PM __main__     INFO     	Hits@10: 0.7474
19/06/2023 08:20:27 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:27 PM __main__     INFO     	Prec@1: 0.5074
19/06/2023 08:20:27 PM __main__     INFO     	Hits@5: 0.6856
19/06/2023 08:20:27 PM __main__     INFO     	Hits@10: 0.7474
19/06/2023 08:20:31 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:31 PM __main__     INFO     	Prec@1: 0.5072
19/06/2023 08:20:31 PM __main__     INFO     	Hits@5: 0.6856
19/06/2023 08:20:31 PM __main__     INFO     	Hits@10: 0.7472
19/06/2023 08:20:33 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:33 PM __main__     INFO     	Prec@1: 0.5075
19/06/2023 08:20:33 PM __main__     INFO     	Hits@5: 0.6858
19/06/2023 08:20:33 PM __main__     INFO     	Hits@10: 0.7474
19/06/2023 08:20:36 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:36 PM __main__     INFO     	Prec@1: 0.5073
19/06/2023 08:20:36 PM __main__     INFO     	Hits@5: 0.6858
19/06/2023 08:20:36 PM __main__     INFO     	Hits@10: 0.7475
19/06/2023 08:20:39 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:39 PM __main__     INFO     	Prec@1: 0.5070
19/06/2023 08:20:39 PM __main__     INFO     	Hits@5: 0.6855
19/06/2023 08:20:39 PM __main__     INFO     	Hits@10: 0.7472
19/06/2023 08:20:41 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:41 PM __main__     INFO     	Prec@1: 0.5069
19/06/2023 08:20:41 PM __main__     INFO     	Hits@5: 0.6855
19/06/2023 08:20:41 PM __main__     INFO     	Hits@10: 0.7473
19/06/2023 08:20:45 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:45 PM __main__     INFO     	Prec@1: 0.5071
19/06/2023 08:20:45 PM __main__     INFO     	Hits@5: 0.6854
19/06/2023 08:20:45 PM __main__     INFO     	Hits@10: 0.7473
19/06/2023 08:20:48 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:48 PM __main__     INFO     	Prec@1: 0.5071
19/06/2023 08:20:48 PM __main__     INFO     	Hits@5: 0.6852
19/06/2023 08:20:48 PM __main__     INFO     	Hits@10: 0.7470
19/06/2023 08:20:51 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:51 PM __main__     INFO     	Prec@1: 0.5069
19/06/2023 08:20:51 PM __main__     INFO     	Hits@5: 0.6851
19/06/2023 08:20:51 PM __main__     INFO     	Hits@10: 0.7469
19/06/2023 08:20:53 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:53 PM __main__     INFO     	Prec@1: 0.5070
19/06/2023 08:20:53 PM __main__     INFO     	Hits@5: 0.6852
19/06/2023 08:20:53 PM __main__     INFO     	Hits@10: 0.7469
19/06/2023 08:20:56 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:56 PM __main__     INFO     	Prec@1: 0.5071
19/06/2023 08:20:56 PM __main__     INFO     	Hits@5: 0.6854
19/06/2023 08:20:56 PM __main__     INFO     	Hits@10: 0.7471
19/06/2023 08:20:58 PM __main__     INFO     Contrastive learning:
19/06/2023 08:20:58 PM __main__     INFO     	Prec@1: 0.5068
19/06/2023 08:20:58 PM __main__     INFO     	Hits@5: 0.6854
19/06/2023 08:20:58 PM __main__     INFO     	Hits@10: 0.7471
19/06/2023 08:21:01 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:01 PM __main__     INFO     	Prec@1: 0.5070
19/06/2023 08:21:01 PM __main__     INFO     	Hits@5: 0.6857
19/06/2023 08:21:01 PM __main__     INFO     	Hits@10: 0.7472
19/06/2023 08:21:04 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:04 PM __main__     INFO     	Prec@1: 0.5070
19/06/2023 08:21:04 PM __main__     INFO     	Hits@5: 0.6859
19/06/2023 08:21:04 PM __main__     INFO     	Hits@10: 0.7474
19/06/2023 08:21:07 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:07 PM __main__     INFO     	Prec@1: 0.5072
19/06/2023 08:21:07 PM __main__     INFO     	Hits@5: 0.6860
19/06/2023 08:21:07 PM __main__     INFO     	Hits@10: 0.7474
19/06/2023 08:21:11 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:11 PM __main__     INFO     	Prec@1: 0.5071
19/06/2023 08:21:11 PM __main__     INFO     	Hits@5: 0.6859
19/06/2023 08:21:11 PM __main__     INFO     	Hits@10: 0.7472
19/06/2023 08:21:14 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:14 PM __main__     INFO     	Prec@1: 0.5069
19/06/2023 08:21:14 PM __main__     INFO     	Hits@5: 0.6856
19/06/2023 08:21:14 PM __main__     INFO     	Hits@10: 0.7469
19/06/2023 08:21:17 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:17 PM __main__     INFO     	Prec@1: 0.5071
19/06/2023 08:21:17 PM __main__     INFO     	Hits@5: 0.6857
19/06/2023 08:21:17 PM __main__     INFO     	Hits@10: 0.7470
19/06/2023 08:21:20 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:20 PM __main__     INFO     	Prec@1: 0.5072
19/06/2023 08:21:20 PM __main__     INFO     	Hits@5: 0.6856
19/06/2023 08:21:20 PM __main__     INFO     	Hits@10: 0.7469
19/06/2023 08:21:22 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:22 PM __main__     INFO     	Prec@1: 0.5073
19/06/2023 08:21:22 PM __main__     INFO     	Hits@5: 0.6857
19/06/2023 08:21:22 PM __main__     INFO     	Hits@10: 0.7471
19/06/2023 08:21:26 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:26 PM __main__     INFO     	Prec@1: 0.5070
19/06/2023 08:21:26 PM __main__     INFO     	Hits@5: 0.6854
19/06/2023 08:21:26 PM __main__     INFO     	Hits@10: 0.7469
19/06/2023 08:21:29 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:29 PM __main__     INFO     	Prec@1: 0.5072
19/06/2023 08:21:29 PM __main__     INFO     	Hits@5: 0.6855
19/06/2023 08:21:29 PM __main__     INFO     	Hits@10: 0.7470
19/06/2023 08:21:32 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:32 PM __main__     INFO     	Prec@1: 0.5071
19/06/2023 08:21:32 PM __main__     INFO     	Hits@5: 0.6853
19/06/2023 08:21:32 PM __main__     INFO     	Hits@10: 0.7469
19/06/2023 08:21:35 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:35 PM __main__     INFO     	Prec@1: 0.5072
19/06/2023 08:21:35 PM __main__     INFO     	Hits@5: 0.6853
19/06/2023 08:21:35 PM __main__     INFO     	Hits@10: 0.7470
19/06/2023 08:21:39 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:39 PM __main__     INFO     	Prec@1: 0.5072
19/06/2023 08:21:39 PM __main__     INFO     	Hits@5: 0.6851
19/06/2023 08:21:39 PM __main__     INFO     	Hits@10: 0.7467
19/06/2023 08:21:42 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:42 PM __main__     INFO     	Prec@1: 0.5074
19/06/2023 08:21:42 PM __main__     INFO     	Hits@5: 0.6853
19/06/2023 08:21:42 PM __main__     INFO     	Hits@10: 0.7468
19/06/2023 08:21:44 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:44 PM __main__     INFO     	Prec@1: 0.5076
19/06/2023 08:21:44 PM __main__     INFO     	Hits@5: 0.6856
19/06/2023 08:21:44 PM __main__     INFO     	Hits@10: 0.7470
19/06/2023 08:21:47 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:47 PM __main__     INFO     	Prec@1: 0.5074
19/06/2023 08:21:47 PM __main__     INFO     	Hits@5: 0.6854
19/06/2023 08:21:47 PM __main__     INFO     	Hits@10: 0.7470
19/06/2023 08:21:50 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:50 PM __main__     INFO     	Prec@1: 0.5073
19/06/2023 08:21:50 PM __main__     INFO     	Hits@5: 0.6856
19/06/2023 08:21:50 PM __main__     INFO     	Hits@10: 0.7470
19/06/2023 08:21:53 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:53 PM __main__     INFO     	Prec@1: 0.5074
19/06/2023 08:21:53 PM __main__     INFO     	Hits@5: 0.6855
19/06/2023 08:21:53 PM __main__     INFO     	Hits@10: 0.7470
19/06/2023 08:21:56 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:56 PM __main__     INFO     	Prec@1: 0.5074
19/06/2023 08:21:56 PM __main__     INFO     	Hits@5: 0.6854
19/06/2023 08:21:56 PM __main__     INFO     	Hits@10: 0.7470
19/06/2023 08:21:59 PM __main__     INFO     Contrastive learning:
19/06/2023 08:21:59 PM __main__     INFO     	Prec@1: 0.5074
19/06/2023 08:21:59 PM __main__     INFO     	Hits@5: 0.6852
19/06/2023 08:21:59 PM __main__     INFO     	Hits@10: 0.7469
19/06/2023 08:22:02 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:02 PM __main__     INFO     	Prec@1: 0.5075
19/06/2023 08:22:02 PM __main__     INFO     	Hits@5: 0.6853
19/06/2023 08:22:02 PM __main__     INFO     	Hits@10: 0.7469
19/06/2023 08:22:04 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:04 PM __main__     INFO     	Prec@1: 0.5076
19/06/2023 08:22:04 PM __main__     INFO     	Hits@5: 0.6855
19/06/2023 08:22:04 PM __main__     INFO     	Hits@10: 0.7470
19/06/2023 08:22:07 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:07 PM __main__     INFO     	Prec@1: 0.5077
19/06/2023 08:22:07 PM __main__     INFO     	Hits@5: 0.6856
19/06/2023 08:22:07 PM __main__     INFO     	Hits@10: 0.7472
19/06/2023 08:22:09 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:09 PM __main__     INFO     	Prec@1: 0.5077
19/06/2023 08:22:09 PM __main__     INFO     	Hits@5: 0.6856
19/06/2023 08:22:09 PM __main__     INFO     	Hits@10: 0.7473
19/06/2023 08:22:11 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:11 PM __main__     INFO     	Prec@1: 0.5079
19/06/2023 08:22:11 PM __main__     INFO     	Hits@5: 0.6860
19/06/2023 08:22:11 PM __main__     INFO     	Hits@10: 0.7476
19/06/2023 08:22:14 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:14 PM __main__     INFO     	Prec@1: 0.5080
19/06/2023 08:22:14 PM __main__     INFO     	Hits@5: 0.6861
19/06/2023 08:22:14 PM __main__     INFO     	Hits@10: 0.7477
19/06/2023 08:22:17 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:17 PM __main__     INFO     	Prec@1: 0.5082
19/06/2023 08:22:17 PM __main__     INFO     	Hits@5: 0.6863
19/06/2023 08:22:17 PM __main__     INFO     	Hits@10: 0.7479
19/06/2023 08:22:20 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:20 PM __main__     INFO     	Prec@1: 0.5083
19/06/2023 08:22:20 PM __main__     INFO     	Hits@5: 0.6864
19/06/2023 08:22:20 PM __main__     INFO     	Hits@10: 0.7482
19/06/2023 08:22:22 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:22 PM __main__     INFO     	Prec@1: 0.5083
19/06/2023 08:22:22 PM __main__     INFO     	Hits@5: 0.6865
19/06/2023 08:22:22 PM __main__     INFO     	Hits@10: 0.7482
19/06/2023 08:22:26 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:26 PM __main__     INFO     	Prec@1: 0.5078
19/06/2023 08:22:26 PM __main__     INFO     	Hits@5: 0.6862
19/06/2023 08:22:26 PM __main__     INFO     	Hits@10: 0.7480
19/06/2023 08:22:28 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:28 PM __main__     INFO     	Prec@1: 0.5078
19/06/2023 08:22:28 PM __main__     INFO     	Hits@5: 0.6863
19/06/2023 08:22:28 PM __main__     INFO     	Hits@10: 0.7481
